Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
16376,21684.816,1544088752.742,1070.3582,12,0,-1.0977859,3.257205,3.1261644,2.5957911,11.171946,8.327569,-3.1471252e-05,,30.240729031524655,
16377,21684.9761,1544088752.9021,1070.5183,12,0,-1.0988693,3.2572031,3.1261644,2.5957911,11.171946,8.327569,-3.1471252e-05,,30.240511338118022,
16378,21686.3505,1544088754.2765,1071.8927,12,0,-1.0999908,3.2571058,3.1261644,2.5964596,11.171946,8.3297472,-6.1035156e-05,,30.238642519766536,
16379,21686.5318,1544088754.4578,1072.074,12,0,-1.0987968,3.2570887,3.1261644,2.5964596,11.171946,8.3297472,-6.1035156e-05,,30.238396,
16380,21687.6384,1544088755.5644,1073.1806,12,0,-1.0977707,3.2570772,3.1261644,2.5968506,11.171946,8.3310213,-2.0027161e-05,,30.23308444896027,
16381,21687.6984,1544088755.6244,1073.2406,12,0,-1.0989952,3.2570896,3.1261644,2.5968506,11.171946,8.3310213,-2.0027161e-05,,30.232796455952514,
16382,21688.408,1544088756.334,1073.9502,12,0,-1.0979843,3.2570705,3.1261644,2.5970845,11.171946,8.3317823,-1.4305115e-05,,30.229390458647437,
16383,21688.6096,1544088756.5356,1074.1518,12,0,-1.0989876,3.2570381,3.1261644,2.5970845,11.171946,8.3317823,-1.4305115e-05,,30.228422802141374,
16384,21688.8321,1544088756.7581,1074.3743,12,0,-1.0978241,3.2570496,3.1261644,2.5970845,11.171946,8.3317823,-1.4305115e-05,,30.227354828070943,
16385,21689.0752,1544088757.0012,1074.6174,12,0,-1.0989532,3.2570133,3.1261644,2.5972919,11.171946,8.3324585,5.531311e-05,,30.226187976401178,
16386,21689.2777,1544088757.2037,1074.8199,12,0,-1.0977745,3.2570152,3.1261644,2.5972919,11.171946,8.3324585,5.531311e-05,,30.225216,
16387,21689.4569,1544088757.3829,1074.9991,12,0,-1.0988159,3.25704,3.1261644,2.5972919,11.171946,8.3324585,5.531311e-05,,30.226236534072022,
16388,21689.818,1544088757.744,1075.3602,12,0,-1.0977402,3.2569933,3.1261644,2.5972919,11.171946,8.3324585,5.531311e-05,,30.228292978566483,
16389,21689.8812,1544088757.8072,1075.4234,12,0,-1.0988274,3.2569695,3.1261644,2.5972919,11.171946,8.3324585,5.531311e-05,,30.228652899065096,
16390,21690.1449,1544088758.0709,1075.6871,12,0,-1.0977936,3.2569466,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.23015465595568,
16391,21690.2472,1544088758.1732,1075.7894,12,0,-1.0989838,3.2569866,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.23073724878809,
16392,21690.4912,1544088758.4172,1076.0334,12,0,-1.0978889,3.256959,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.23212681527008,
16393,21690.5898,1544088758.5158,1076.132,12,0,-1.0992813,3.257,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.232688336807477,
16394,21690.9145,1544088758.8405,1076.4567,12,0,-1.0979309,3.2569942,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.23453748531856,
16395,21690.9953,1544088758.9213,1076.5375,12,0,-1.0990944,3.2569208,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.234997636842106,
16396,21691.0555,1544088758.9815,1076.5977,12,0,-1.0979805,3.2569189,3.1261644,2.5976207,11.171946,8.3335295,-4.1007996e-05,,30.235340472506923,
16397,21691.3617,1544088759.2877,1076.9039,12,0,-1.0990295,3.2569075,3.1261644,2.5979946,11.171946,8.3347464,-4.2915344e-05,,30.237084264542936,
16398,21691.6002,1544088759.5262,1077.1424,12,0,-1.0980225,3.2569332,3.1261644,2.5979946,11.171946,8.3347464,-4.2915344e-05,,30.23844250882964,
16399,21691.7425,1544088759.6685,1077.2847,12,0,-1.099041,3.2568913,3.1261644,2.5979946,11.171946,8.3347464,-4.2915344e-05,,30.239252899445983,
16400,21691.9049,1544088759.8309,1077.4471,12,0,-1.0980225,3.2569256,3.1261644,2.5979946,11.171946,8.3347464,-4.2915344e-05,,30.240177758448752,
16401,21692.0244,1544088759.9504,1077.5666,12,0,-1.0991898,3.2569227,3.1261644,2.5979946,11.171946,8.3347464,-4.2915344e-05,,30.240858304328253,
16402,21692.1656,1544088760.0916,1077.7078,12,0,-1.0977821,3.2569456,3.1261644,2.598237,11.171946,8.335536,1.5258789e-05,,30.24166243050554,
16403,21692.2867,1544088760.2127,1077.8289,12,0,-1.0988388,3.256896,3.1261644,2.598237,11.171946,8.335536,1.5258789e-05,,30.24108936976877,
16404,21695.1453,1544088763.0713,1080.6875,12,0,-1.0998421,3.2567759,3.1261644,2.5991492,11.171946,8.3385077,-3.9100647e-05,,30.227537474074573,
16405,21695.3073,1544088763.2333,1080.8495,12,0,-1.0985107,3.2567596,3.1261644,2.5991492,11.171946,8.3385077,-3.9100647e-05,,30.2280739864349,
16406,21696.0109,1544088763.9369,1081.5531,12,0,-1.0995255,3.2567396,3.1261644,2.5991492,11.171946,8.3385077,-3.9100647e-05,,30.230407671769022,
16407,21696.0907,1544088764.0167,1081.6329,12,0,-1.0981827,3.2567415,3.1261644,2.599416,11.171946,8.3393755,-4.3869019e-05,,30.23067235069123,
16408,21696.3955,1544088764.3215,1081.9377,12,0,-1.0992317,3.2567673,3.1261644,2.599416,11.171946,8.3393755,-4.3869019e-05,,30.231683304770023,
16409,21696.6547,1544088764.5807,1082.1969,12,0,-1.0982056,3.2567081,3.1261644,2.599416,11.171946,8.3393755,-4.3869019e-05,,30.232543013750416,
16410,21696.797,1544088764.723,1082.3392,12,0,-1.0992203,3.2567406,3.1261644,2.599416,11.171946,8.3393755,-4.3869019e-05,,30.23301499132723,
16411,21696.9188,1544088764.8448,1082.461,12,0,-1.0981827,3.2566786,3.1261644,2.599416,11.171946,8.3393755,-4.3869019e-05,,30.233418974945334,
16412,21697.4235,1544088765.3495,1082.9657,12,0,-1.0993576,3.2566471,3.1261644,2.5998442,11.171946,8.3407707,-0.0001001358,,30.23509295304103,
16413,21697.5235,1544088765.4495,1083.0657,12,0,-1.0979805,3.2566843,3.1261644,2.5998442,11.171946,8.3407707,-0.0001001358,,30.235424630888403,
16414,21697.6228,1544088765.5488,1083.165,12,0,-1.099205,3.2566566,3.1261644,2.5998442,11.171946,8.3407707,-0.0001001358,,30.235753986990844,
16415,21697.8435,1544088765.7695,1083.3857,12,0,-1.0981331,3.2566671,3.1261644,2.5998442,11.171946,8.3407707,-0.0001001358,,30.236486,
16416,21698.2685,1544088766.1945,1083.8107,12,0,-1.0993309,3.2566357,3.1261644,2.6000946,11.171946,8.3415861,-6.4849854e-05,,30.24119162915071,
16417,21698.4532,1544088766.3792,1083.9954,12,0,-1.0983124,3.2566528,3.1261644,2.6000946,11.171946,8.3415861,-6.4849854e-05,,30.243236640219262,
16418,21698.552,1544088766.478,1084.0942,12,0,-1.0993233,3.2566061,3.1261644,2.6000946,11.171946,8.3415861,-6.4849854e-05,,30.244330560595944,
16419,21698.8725,1544088766.7985,1084.4147,12,0,-1.0981102,3.256649,3.1261644,2.6000946,11.171946,8.3415861,-6.4849854e-05,,30.247879158579007,
16420,21699.114,1544088767.04,1084.6562,12,0,-1.099556,3.2566338,3.1261644,2.6003554,11.171946,8.3424358,-6.1035156e-05,,30.25055306314347,
16421,21699.4795,1544088767.4055,1085.0217,12,0,-1.0983849,3.2566347,3.1261644,2.6003554,11.171946,8.3424358,-6.1035156e-05,,30.254599904213077,
16422,21699.8602,1544088767.7862,1085.4024,12,0,-1.0972862,3.2566338,3.1261644,2.6003554,11.171946,8.3424358,-6.1035156e-05,,30.258815040725253,
16423,21699.9627,1544088767.8887,1085.5049,12,0,-1.0983734,3.2566538,3.1261644,2.6003554,11.171946,8.3424358,-6.1035156e-05,,30.25994992775572,
16424,21700.2653,1544088768.1913,1085.8075,12,0,-1.0994186,3.2566099,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.263300335711023,
16425,21700.3445,1544088768.2705,1085.8867,12,0,-1.0983925,3.2565823,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.264177243543344,
16426,21700.5476,1544088768.4736,1086.0898,12,0,-1.0994492,3.2565813,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.26642598067395,
16427,21700.6893,1544088768.6153,1086.2315,12,0,-1.0981522,3.2565517,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.26799489279314,
16428,21700.8131,1544088768.7391,1086.3553,12,0,-1.0992584,3.2565422,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.267254490847037,
16429,21700.8732,1544088768.7992,1086.4154,12,0,-1.1005173,3.2565117,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.26689422649705,
16430,21700.9333,1544088768.8593,1086.4755,12,0,-1.0987206,3.2565899,3.1261644,2.6007087,11.171946,8.343586,-3.4332275e-05,,30.26653396214707,
16431,21703.5901,1544088771.5161,1089.1323,12,0,-1.0975609,3.2564535,3.1261644,2.6017187,11.171946,8.3468742,0.0,,30.250608,
16432,21703.7308,1544088771.6568,1089.273,12,0,-1.0986671,3.2564154,3.1261644,2.6017187,11.171946,8.3468742,0.0,,30.248489415149734,
16433,21704.0155,1544088771.9415,1089.5577,12,0,-1.0996933,3.2564688,3.1261644,2.6017187,11.171946,8.3468742,0.0,,30.244202555825854,
16434,21704.1156,1544088772.0416,1089.6578,12,0,-1.098217,3.256444,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.242695303917458,
16435,21704.2395,1544088772.1655,1089.7817,12,0,-1.0993042,3.2564373,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.240829684422447,
16436,21704.3981,1544088772.3241,1089.9403,12,0,-1.0979118,3.2563696,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.238441571009144,
16437,21704.5413,1544088772.4673,1090.0835,12,0,-1.0989342,3.2564287,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.23628534250482,
16438,21704.6846,1544088772.6106,1090.2268,12,0,-1.0977745,3.2563953,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.23412760825434,
16439,21704.7468,1544088772.6728,1090.289,12,0,-1.0987968,3.2564259,3.1261644,2.6018865,11.171946,8.3474216,-1.9073486e-05,,30.23319103414143,
16440,21707.1664,1544088775.0924,1092.7086,12,0,-1.0975609,3.2562962,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.196758,
16441,21707.2329,1544088775.1589,1092.7751,12,0,-1.098732,3.2563019,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.19829913230008,
16442,21707.3317,1544088775.2577,1092.8739,12,0,-1.0977058,3.2563,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.20058881457448,
16443,21707.3933,1544088775.3193,1092.9355,12,0,-1.0988693,3.2562723,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.202016389757713,
16444,21707.5143,1544088775.4403,1093.0565,12,0,-1.0998955,3.2562628,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.204820555296205,
16445,21707.6164,1544088775.5424,1093.1586,12,0,-1.0984268,3.256259,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.207186714812565,
16446,21708.0008,1544088775.9268,1093.543,12,0,-1.0974236,3.2562265,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.21609515475468,
16447,21708.0437,1544088775.9697,1093.5859,12,0,-1.0985336,3.2562847,3.1261644,2.6027908,11.171946,8.3503666,-8.4877014e-05,,30.217089358900143,
16448,21709.3085,1544088777.2345,1094.8507,12,0,-1.0995483,3.2561464,3.1261644,2.6034548,11.171946,8.3525286,-0.00011730194,,30.246401,
16449,21709.4895,1544088777.4155,1095.0317,12,0,-1.0979805,3.2561855,3.1261644,2.6034548,11.171946,8.3525286,-0.00011730194,,30.246044106409077,
16450,21709.6527,1544088777.5787,1095.1949,12,0,-1.0991211,3.256237,3.1261644,2.6034548,11.171946,8.3525286,-0.00011730194,,30.245722310640907,
16451,21709.8564,1544088777.7824,1095.3986,12,0,-1.0980377,3.2561932,3.1261644,2.6034548,11.171946,8.3525286,-0.00011730194,,30.245320657467033,
16452,21709.9377,1544088777.8637,1095.4799,12,0,-1.0991364,3.2562504,3.1261644,2.6034548,11.171946,8.3525286,-0.00011730194,,30.24516035111929,
16453,21710.1005,1544088778.0265,1095.6427,12,0,-1.0980453,3.2561436,3.1261644,2.6036925,11.171946,8.353302,-3.528595e-05,,30.244839344066236,
16454,21710.1807,1544088778.1067,1095.7229,12,0,-1.0990906,3.2562275,3.1261644,2.6036925,11.171946,8.353302,-3.528595e-05,,30.244681206685065,
16455,21710.5016,1544088778.4276,1096.0438,12,0,-1.0980148,3.2561579,3.1261644,2.6036925,11.171946,8.353302,-3.528595e-05,,30.2440484599816,
16456,21710.8448,1544088778.7708,1096.387,12,0,-1.0990181,3.2561979,3.1261644,2.6036925,11.171946,8.353302,-3.528595e-05,,30.243371742410304,
16457,21711.0246,1544088778.9506,1096.5668,12,0,-1.09795,3.2561655,3.1261644,2.6036925,11.171946,8.353302,-3.528595e-05,,30.243017214964734,
16458,21711.3112,1544088779.2372,1096.8534,12,0,-1.098999,3.2561216,3.1261644,2.604068,11.171946,8.3545256,-4.2915344e-05,,30.242452100582643,
16459,21711.7976,1544088779.7236,1097.3398,12,0,-1.0979385,3.2561026,3.1261644,2.604068,11.171946,8.3545256,-4.2915344e-05,,30.24149302299908,
16460,21711.9173,1544088779.8433,1097.4595,12,0,-1.0989952,3.2560921,3.1261644,2.604068,11.171946,8.3545256,-4.2915344e-05,,30.241257,
16461,21711.979,1544088779.905,1097.5212,12,0,-1.0979424,3.2560873,3.1261644,2.604068,11.171946,8.3545256,-4.2915344e-05,,30.24087287047072,
16462,21712.0398,1544088779.9658,1097.582,12,0,-1.0991631,3.2560759,3.1261644,2.604068,11.171946,8.3545256,-4.2915344e-05,,30.24049434412744,
16463,21712.2242,1544088780.1502,1097.7664,12,0,-1.0981026,3.2561445,3.1261644,2.6043568,11.171946,8.3554649,-1.6212463e-05,,30.239346313573154,
16464,21712.5278,1544088780.4538,1098.07,12,0,-1.0997696,3.2561016,3.1261644,2.6043568,11.171946,8.3554649,-1.6212463e-05,,30.23745617216165,
16465,21712.6881,1544088780.6141,1098.2303,12,0,-1.09869,3.2560759,3.1261644,2.6043568,11.171946,8.3554649,-1.6212463e-05,,30.236458182476987,
16466,21712.8695,1544088780.7955,1098.4117,12,0,-1.0972214,3.256073,3.1261644,2.6043568,11.171946,8.3554649,-1.6212463e-05,,30.235328829209376,
16467,21712.9336,1544088780.8596,1098.4758,12,0,-1.0988503,3.2560825,3.1261644,2.6043568,11.171946,8.3554649,-1.6212463e-05,,30.234929757850754,
16468,21713.2166,1544088781.1426,1098.7588,12,0,-1.0977516,3.2560844,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.233167867141084,
16469,21713.2999,1544088781.2259,1098.8421,12,0,-1.0987549,3.2560692,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.232649261147746,
16470,21713.4994,1544088781.4254,1099.0416,12,0,-1.0976906,3.2561073,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.23140722158386,
16471,21713.5394,1544088781.4654,1099.0816,12,0,-1.099041,3.2560787,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.231158191094863,
16472,21713.6827,1544088781.6087,1099.2249,12,0,-1.0980377,3.2560511,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.230266039368022,
16473,21713.7439,1544088781.6699,1099.2861,12,0,-1.0991249,3.256052,3.1261644,2.6046641,11.171946,8.3564663,-5.4359436e-05,,30.229885022719856,
16474,21714.3912,1544088782.3172,1099.9334,12,0,-1.0979958,3.2560139,3.1261644,2.6050093,11.171946,8.3575897,-6.8664551e-05,,30.225855086831626,
16475,21714.5138,1544088782.4398,1100.056,12,0,-1.0990944,3.2560215,3.1261644,2.6050093,11.171946,8.3575897,-6.8664551e-05,,30.225091808382842,
16476,21714.9807,1544088782.9067,1100.5229,12,0,-1.0979958,3.2560139,3.1261644,2.6050093,11.171946,8.3575897,-6.8664551e-05,,30.222185,
16477,21715.2641,1544088783.1901,1100.8063,12,0,-1.099102,3.2559652,3.1261644,2.6052811,11.171946,8.3584747,-4.6730042e-05,,30.223331927448257,
16478,21715.5281,1544088783.4541,1101.0703,12,0,-1.0979729,3.2559662,3.1261644,2.6052811,11.171946,8.3584747,-4.6730042e-05,,30.224400342572952,
16479,21715.9942,1544088783.9202,1101.5364,12,0,-1.099102,3.255969,3.1261644,2.6052811,11.171946,8.3584747,-4.6730042e-05,,30.226286661851823,
16480,21716.2217,1544088784.1477,1101.7639,12,0,-1.0980492,3.2559919,3.1261644,2.6055775,11.171946,8.3594398,-0.00010204315,,30.22720736049148,
16481,21716.3448,1544088784.2708,1101.887,12,0,-1.099205,3.2559481,3.1261644,2.6055775,11.171946,8.3594398,-0.00010204315,,30.22770554951364,
16482,21716.6481,1544088784.5741,1102.1903,12,0,-1.0980911,3.2559166,3.1261644,2.6055775,11.171946,8.3594398,-0.00010204315,,30.228933012798947,
16483,21716.8328,1544088784.7588,1102.375,12,0,-1.0992317,3.2559433,3.1261644,2.6055775,11.171946,8.3594398,-0.00010204315,,30.229680498683535,
16484,21717.1578,1544088785.0838,1102.7,12,0,-1.0980682,3.2559204,3.1261644,2.6058583,11.171946,8.3603544,2.0027161e-05,,30.23099578245447,
16485,21717.3647,1544088785.2907,1102.9069,12,0,-1.099102,3.2558928,3.1261644,2.6058583,11.171946,8.3603544,2.0027161e-05,,30.231833112338183,
16486,21717.7153,1544088785.6413,1103.2575,12,0,-1.0980377,3.2559042,3.1261644,2.6058583,11.171946,8.3603544,2.0027161e-05,,30.233252,
16487,21717.9206,1544088785.8466,1103.4628,12,0,-1.0990524,3.2558718,3.1261644,2.6058583,11.171946,8.3603544,2.0027161e-05,,30.229281450342608,
16488,21718.772,1544088786.698,1104.3142,12,0,-1.0979004,3.2558594,3.1261644,2.6063595,11.171946,8.3619852,-1.0490417e-05,,30.21281517670256,
16489,21718.981,1544088786.907,1104.5232,12,0,-1.0993881,3.2558146,3.1261644,2.6063595,11.171946,8.3619852,-1.0490417e-05,,30.208773068186268,
16490,21719.3474,1544088787.2734,1104.8896,12,0,-1.0982819,3.2558041,3.1261644,2.6065278,11.171946,8.3625336,-9.4413757e-05,,30.201686807131868,
16491,21721.2907,1544088789.2167,1106.8329,12,0,-1.0993233,3.2557383,3.1261644,2.6071253,11.171946,8.3644791,9.5367432e-07,,30.164102934023212,
16492,21721.4577,1544088789.3837,1106.9999,12,0,-1.0981331,3.2557468,3.1261644,2.6071253,11.171946,8.3644791,9.5367432e-07,,30.1662912564999,
16493,21721.6466,1544088789.5726,1107.1888,12,0,-1.0992584,3.2557707,3.1261644,2.6071253,11.171946,8.3644791,9.5367432e-07,,30.168770222664254,
16494,21721.7276,1544088789.6536,1107.2698,12,0,-1.0981102,3.2557611,3.1261644,2.6071253,11.171946,8.3644791,9.5367432e-07,,30.169833199156116,
16495,21721.9538,1544088789.8798,1107.496,12,0,-1.0991669,3.2557268,3.1261644,2.6071253,11.171946,8.3644791,9.5367432e-07,,30.172801659433393,
16496,21722.0786,1544088790.0046,1107.6208,12,0,-1.0981216,3.2556944,3.1261644,2.6073351,11.171946,8.3651619,-0.0001039505,,30.174439430620854,
16497,21722.1431,1544088790.0691,1107.6853,12,0,-1.0992317,3.2557449,3.1261644,2.6073351,11.171946,8.3651619,-0.0001039505,,30.175285874864375,
16498,21722.4172,1544088790.3432,1107.9594,12,0,-1.0980072,3.2557468,3.1261644,2.6073351,11.171946,8.3651619,-0.0001039505,,30.178882934820173,
16499,21722.5395,1544088790.4655,1108.0817,12,0,-1.0991554,3.2557335,3.1261644,2.6073351,11.171946,8.3651619,-0.0001039505,,30.18048789809122,
16500,21722.973,1544088790.899,1108.5152,12,0,-1.0979424,3.2556667,3.1261644,2.6073351,11.171946,8.3651619,-0.0001039505,,30.186176790797667,
16501,21723.201,1544088791.127,1108.7432,12,0,-1.0990906,3.2556906,3.1261644,2.6076882,11.171946,8.366312,8.5830688e-06,,30.18916887277476,
16502,21723.7793,1544088791.7053,1109.3215,12,0,-1.0977592,3.2556486,3.1261644,2.6076882,11.171946,8.366312,8.5830688e-06,,30.196758,
16503,21723.8226,1544088791.7486,1109.3648,12,0,-1.0989151,3.2556534,3.1261644,2.6076882,11.171946,8.366312,8.5830688e-06,,30.196408746859444,
16504,21724.4267,1544088792.3527,1109.9689,12,0,-1.0977287,3.2556448,3.1261644,2.608079,11.171946,8.3675842,-4.1007996e-05,,30.1915361412657,
16505,21724.5123,1544088792.4383,1110.0545,12,0,-1.099144,3.2556677,3.1261644,2.608079,11.171946,8.3675842,-4.1007996e-05,,30.190845700876984,
16506,21724.9523,1544088792.8783,1110.4945,12,0,-1.0979614,3.2556086,3.1261644,2.608079,11.171946,8.3675842,-4.1007996e-05,,30.187296708224697,
16507,21725.035,1544088792.961,1110.5772,12,0,-1.0992165,3.2556162,3.1261644,2.608079,11.171946,8.3675842,-4.1007996e-05,,30.186629658923916,
16508,21725.2875,1544088793.2135,1110.8297,12,0,-1.0980148,3.2556114,3.1261644,2.6083395,11.171946,8.368432,-6.8664551e-05,,30.184593021095047,
16509,21726.0812,1544088794.0072,1111.6234,12,0,-1.099041,3.2555666,3.1261644,2.6085832,11.171946,8.3692255,-2.6702881e-05,,30.178191122303865,
16510,21726.3107,1544088794.2367,1111.8529,12,0,-1.0980034,3.2555466,3.1261644,2.6085832,11.171946,8.3692255,-2.6702881e-05,,30.17634,
16511,21726.5555,1544088794.4815,1112.0977,12,0,-1.0991669,3.2555552,3.1261644,2.6085832,11.171946,8.3692255,-2.6702881e-05,,30.17918413402632,
16512,21726.9122,1544088794.8382,1112.4544,12,0,-1.0978889,3.2555408,3.1261644,2.6085832,11.171946,8.3692255,-2.6702881e-05,,30.183328344023,
16513,21727.014,1544088794.94,1112.5562,12,0,-1.0991096,3.2555656,3.1261644,2.6085832,11.171946,8.3692255,-2.6702881e-05,,30.18451107622839,
16514,21727.1587,1544088795.0847,1112.7009,12,0,-1.0980988,3.2555323,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.186192228980058,
16515,21727.2456,1544088795.1716,1112.7878,12,0,-1.0992699,3.2555237,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.187201850086623,
16516,21727.3494,1544088795.2754,1112.8916,12,0,-1.0981102,3.2555418,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.188407818681117,
16517,21727.4522,1544088795.3782,1112.9944,12,0,-1.0992508,3.2555237,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.189602169081056,
16518,21727.575,1544088795.501,1113.1172,12,0,-1.0982056,3.255537,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.191028883372038,
16519,21727.6605,1544088795.5865,1113.2027,12,0,-1.099369,3.255477,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.192022239006228,
16520,21727.7427,1544088795.6687,1113.2849,12,0,-1.0979805,3.2555037,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.1929772545984,
16521,21727.8683,1544088795.7943,1113.4105,12,0,-1.0990524,3.2555065,3.1261644,2.6089151,11.171946,8.370306,-5.1498413e-05,,30.194436499834126,
16522,21728.4243,1544088796.3503,1113.9665,12,0,-1.097805,3.2554636,3.1261644,2.6092947,11.171946,8.371542,-6.1988831e-05,,30.200896216005013,
